project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
GS2572,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2013-060,AMS-I.I.,AMS-I.I. Biogas/biomass thermal applications for households/small users, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
GS11707,BaumInvest Forest Landscape Restoration Programme,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration, ,GOLD,A/R,BaumInvest AG,No,Afforestation/Reforestation,Afforestation/Reforestation
GS11530,Up Energy Improved Cookstoves Programme Uganda – CPA No 041 supported by Republic of Korea,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,UpEnergy Group,No,Cookstoves, 
GS7463,GS1247 VPA 197 Zambia Eastern Province Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
CAR1617,Ejido Orilla del Monte,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,SENDAS AC,No,Improved Forest Management,Improved Forest Management
VCS3214,CAGLAYANLAR BIOGAS PLANT,AM0073,AM0073 GHG emission reductions through multi-site manure collection and treatment in a central plant,Middle East,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management",Çağlayanlar Biyogaz Elektrik Üretim Sanayi ve Ticaret Limited Şirketi,No,Manure Methane Digester, 
ACR632,Anew - Eagle Mountain Forestry Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Northeast Wilderness Trust,No,Improved Forest Management,Improved Forest Management
GS7681,Biomass based cogeneration project at Bhagwati Vintrade Ramgarh Jharkhand India,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,"Biomass, or Liquid Biofuel - Cogeneration",EKI Energy Services Limited,No,Biomass,Biomass
VCS785,Bangkok Kamphaeng Saen West: Landfill Gas to Electricity Project,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Zenith Green Energy Co., Ltd",No,Landfill Methane,Landfill Methane
GS2766,Xenamnoy 1 Hydropower Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",Swiss Carbon Assets Ltd.,No,Hydropower,Hydropower
GS2579,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2013-067,AMS-I.I.,AMS-I.I. Biogas/biomass thermal applications for households/small users, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
VCS3274,Hinghbinh Water Management with Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Guangxi Yuebao Agriculture and Animal Husbandry Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
VCS4313,Installation of high efficiency wood burning cookstoves in Cambodia,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,C-Quest Capital SGT Asia Stoves Private Limited,No,Cookstoves, 
VCS2239,Akbas Hydroelectric Power Plant -DUPLICATE,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Hydropower,Hydropower
VCS2389,Clean Cook Stoves in Sub-Saharan Africa by ClimateCare Limited - CER Conversion,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Credits transferred from approved GHG program,No,Cookstoves, 
GS7450,GS5047 VPA35 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project III,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Cookstoves, 
VCS1667,Çerçikaya Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),ZT Enerji Elektrik Üretim San. Ve Tic. A.S.,No,Wind,Wind
GS1310,GS1309 Low cost irrigation devices programme in India-VPA 01,AMS-I.B.,AMS-I.B. Mechanical energy for the user with or without electrical energy, ,GOLD,Other,International Development Enterprises (India),No,Improved Irrigation Management, 
VCS2333,"Landfill Gas Recovery and Flaring Project in the El Verde Landfill, León - CER Conversion",ACM0001,ACM0001 Flaring or use of landfill gas,Latin America,VCS,Waste handling and disposal,Converted From a another GHG program CDM,No,Landfill Methane,Landfill Methane
CAR1584,"Proyecto forestal de carbono del Ejido San Diego de Tezains, Durango, México",CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,Geronimo Quiñonez Barraza,No,Improved Forest Management,Improved Forest Management
VCS4417,Grouped bio gas recovery project by EKI Energy Services Ltd,AMS-I.F.;AMS-III.D.,AMS-I.F. Renewable electricity generation for captive use and mini-grid;AMS-III.D. Methane recovery in animal manure management systems,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,EKI Energy Services Limited,No,Biomass, 
VCS996,"TIST Program in Kenya, VCS 009",AR-AMS0001,AR-AMS0001 Simplified baseline and monitoring methodologies for small-scale A/R CDM project activities implemented on grasslands or croplands with limited displacement of pre-project activities,Africa,VCS,Agriculture Forestry and Other Land Use,Clean Air Action Corporation,No,Afforestation/Reforestation,Afforestation/Reforestation
ACR408,Castelanelli Bros Dairy Digester,AMS-III.D,AMS-III.D. Methane recovery in animal manure management systems, ,ACR,Livestock Waste Management,"Camco EAM, LLC",No,Manure Methane Digester,Manure Methane Digester
GS1311,GS1309 Low cost irrigation devices programme in India-VPA 02,AMS-I.B.,AMS-I.B. Mechanical energy for the user with or without electrical energy, ,GOLD,Other,International Development Enterprises (India),No,Improved Irrigation Management, 
VCS1652,Centrale Solaire de Malicounda - Groupe Solaria,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),SENELEC,No,Solar - Centralized, 
GS12232,Protecting Forest  by Distribution of Improved CookStove Project by C2Z Solutions,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,CO2 to Net Zero Solutions (India) Pvt Ltd,No,Cookstoves, 
VCS4158,Installation of high efficiency wood burning cookstoves in Chad,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,C-Quest Capital CR Stoves Pte. Ltd.,No,Cookstoves, 
VCS4204,Combating climate change with sustainable agriculture and land use management project by Indian Farmers,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,Himadri Energy International Private Limited,No,Sustainable Agriculture, 
GS10458,Proyecto Mirador Enhanced Distribution of Improved Cookstoves in Latin America – Third VPA for Distribution of Dos por Tres Cookstoves in Nicaragua,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Proyecto Mirador,No,Cookstoves, 
GS7669,Wind energy project by KWEPL - 3,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Infinite Environmental Solutions LLP,No,Wind,Wind
VCS2731,Xuzhou Yanqun MSW Landfill Site LFG Recovery to Power Project,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Henan BCCY Environmental Energy CO.,LTD.",No,Landfill Methane,Landfill Methane
GS4798,GS1247 VPA 55 Eritrean District Boreholes,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS1330,GS1265 - African Biomass Energy Conservation POA - Malawi Biomass Conservation - Dowa District,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Hestian Innovation,No,Cookstoves, 
CAR768,"Terra Yazoo City  # 9, Nitrous Oxide Abatement Project",CAR U.S. Nitric Acid Production Protocol,CAR U.S. Nitric Acid Production Protocol, ,CAR,Nitric Acid N2O- Secondary Catalyst,"CF Industries Nitrogen, LLC",No,N2O Destruction in Nitric Acid Production,N2O Destruction in Nitric Acid Production
GS12438,Planta Solar Fotovoltaica Payita1,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,PV,LCV ECOENER SOLARES DOMINICANA S.R.L.,No,Solar - Centralized,Solar - Centralized
VCS604,Rajwakti Small Scale Hydropower Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Him Urja Private Limited,No,Hydropower,Hydropower
GS5624,14.7 MW Bundled Wind Power Project in the state of Maharashtra and Rajasthan India,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,EKI Energy Services Limited,No,Wind,Wind
GS12244,Los Negros Solar,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,PV,PHINIE & CO. DEVELOPMENT S.R.L.,No,Solar - Centralized,Solar - Centralized
GS5311,FCN GS PoA for Rural Communities VPA 01,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Biogas - Heat,Fair Climate Services Private Limited (FCS),No,Biodigesters, 
GS1090,Sayalar Wind Farm Capacity Addition Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Cagla Balci Eris,No,Wind,Wind
GS7628,Wind farm at Lalpur Gujarat ,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Orange Renewable Power Pvt Ltd,No,Wind,Wind
VCS1031,Dak Psi 3 and 4 Hydropower Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Dak Psi Hydropower Investment and Development JSC,No,Hydropower,Hydropower
ACR174,Blue Source - Bishop Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,Heartwood Forestland Fund IV,No,Improved Forest Management, 
VCS490,Enercon Wind Farms (Hindustan) Pvt Ltd in Rajasthan,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),Enercon (India) Limited,No,Wind,Wind
CAR998,Maas Energy Works Van Warmerdam Dairy Digester,CAR U.S. Livestock Protocol,CAR U.S. Livestock Protocol, ,CAR,Livestock Gas Capture/Combustion,"Maas Energy Works, Inc.",No,Manure Methane Digester,Manure Methane Digester
GS11479,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 09 - GS11479,AMS-I.A.,AMS-I.A. Electricity generation by the user, ,GOLD,Energy Efficiency - Domestic,MicroEnergy Credits,No,Bundled Energy Efficiency, 
CAR1326,ClimeCo ODS Destruction 31,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,ClimeCo LLC,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS3382,Improved cropland management project in Diandong,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,"Yunnan Ruihan Agricultural Technology Development Co., Ltd.",No,Sustainable Agriculture, 
VCS2954,Distribution of ONIL stoves – Project 1,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Latin America,VCS,Energy demand,C-Quest Capital Stoves Asia Limited,No,Cookstoves, 
ACR687,Anew - Hartwood Forestry Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management,Improved Forest Management
VCS34,Cavalcante Ceramic fuel switching project,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user,Latin America,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Biomass, 
CAR1498,A-Gas 4-2021,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,Reclamation Technologies Inc.,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS605,Protection of a Tasmanian native forest - Project 1 - REDD Forests Pilot,VM0010,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,Oceania,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Improved Forest Management,Improved Forest Management
GS3667,Afforestation in the Montreal Metropolitain area,Other,Other, ,GOLD,Other,CO2 Environnement GSF,No,Afforestation/Reforestation, 
ACR228,RR ACR 2014 758,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"RapRec Refrigerants, Inc.",No,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS7503,6.5 MW cogeneration project in Akbarpur Punjab,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Biomass, or Liquid Biofuel - Cogeneration",EKI Energy Services Limited,No,Biomass,Biomass
VCS3288,Waste Management Project-1 by BoxLNG,AMS-I.F.;AMS-III.D.;AMS-III.AO.;VM0042,AMS-I.F. Renewable electricity generation for captive use and mini-grid;AMS-III.D. Methane recovery in animal manure management systems;AMS-III.AO. Methane recovery through controlled anaerobic digestion;VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,"Agriculture Forestry and Other Land Use; Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Transport; Waste handling and disposal",Mahanadi Compressed Biogas (CBG) Private Limited,No,Biomass, 
ACR245,Storrie Fire Reforestation Compliance Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,"W. M. Beaty & Associates, Inc.",Compliance,Afforestation/Reforestation, 
VCS1461,Grouped Connect Solar PV Power Generation Project in China,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"China Three Gorges Renewables (Group) Co., Ltd.",No,Solar - Centralized, 
GS7719,600 MW Solar PV Plant by SB Energy in Rajasthan,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Solar Thermal - Electricity,SB Energy Private limited,No,Solar - Centralized,Solar - Centralized
