project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
GS11035,GS7591 VPA 43 India Community Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
GS11242,Fair Climate Programme for Sustainable Household Energy (PoA),GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,FairClimateFund,No,Cookstoves,Cookstoves
GS7530,PoA for DURABRIC Bricks Project by 14Trees ,AMS-III.Z.,"AMS-III.Z. Fuel switch, process improvement and energy efficiency in brick manufacture", ,GOLD,Energy Efficiency - Industrial,ClimateCare Limited,No,Brick Manufacturing Emission Reductions,Brick Manufacturing Emission Reductions
ACR400,Perennial OSG-1 AMM Flare Project,ARB Compliance Offset Protocol: Mine Methane Capture Projects,ARB Compliance Offset Protocol: Mine Methane Capture Projects, ,ACR,Coal Mine Methane,Perennial CMM LLC,No,Mine Methane Capture,Mine Methane Capture
GS1340,Efficient Cookstoves in Burkina Faso (PoA),Not provided,Not provided, ,GOLD,Energy Efficiency - Domestic,Tiipaalga,No,Cookstoves, 
GS12627,OYU - Building Sustainable Ugandan Communities VPA12,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,SHRI MAA MARKETING PRIVATE LIMITED,No,Cookstoves, 
VCS877,"Sichuan Huadian Xixi River Hydro-electricity Development Co., Ltd. Luogu Hydroelectric Project",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Sichuan Huadian Xixi River Hydroelec. Dev. Co., Lt",No,Hydropower,Hydropower
ACR252,EOS ACR 252,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,EOS Climate Inc,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS7450,GS5047 VPA35 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project III,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Cookstoves, 
VCS913,"Siam Quality Starch Wastewater Treatment and Energy Generation Project in Chaiyaphum, Thailand",AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Siam Quality Starch Co., Ltd.",No,Methane Recovery in Wastewater, 
GS11729,Agasco Improved Cookstoves Nigeria,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,AGASCO Limited,No,Cookstoves, 
VCS1654,Fortaleza Ituxi REDD Project,VM0015,VM0015 Methodology for Avoided Unplanned Deforestation,Latin America,VCS,Agriculture Forestry and Other Land Use,Fazenda Nossa Senhora das Cachoeiras do Ituxi,No,REDD+, 
VCS1814,"Wind Power Project in Gujarat, India",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Vish Wind Infrastructure LLP,No,Wind,Wind
GS11496,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 26 - Clear Sky Partners – GS11496,AMS-I.A.,AMS-I.A. Electricity generation by the user, ,GOLD,Energy Efficiency - Domestic,MicroEnergy Credits,No,Bundled Energy Efficiency, 
VCS4556,Huaian Tech-Bank Animal Waste Management Systems (AWMS) GHG Mitigation Project,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal","Tech-Bank Food Co., Ltd.",No,Manure Methane Digester, 
VCS2981,Installation of high efficiency wood burning cookstoves in Angola – Project 2,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,C-Quest Capital SG Angola Stoves Private Limited,No,Cookstoves, 
VCS3792,Adjusted Water Management in Rice Cultivation in North of Dianjiang County in Chongqing City,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Chongqing Tanray Technology Co.,Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
GS2669,Biogas CDM Project of SHTCDP,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,GOLD,Biogas - Heat,South Central India Network for Development Alternatives,No,Biodigesters, 
VCS4437,Biogas Project by Empower Capital in Egypt,AMS-I.C.;AMS-III.D.;AMS-III.H.,AMS-I.C. Thermal energy production with or without electricity;AMS-III.D. Methane recovery in animal manure management systems;AMS-III.H. Methane recovery in wastewater treatment,Africa,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Multiple Proponents,No,Manure Methane Digester, 
VCS1444,"Three Gorges New Energy Jiuquan Co., Ltd Guazhou 100MW Solar Power Project",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Three Gorges New Energy Jiuquan Co., Ltd",No,Solar - Centralized, 
VCS60,Irmãos Fredi Ceramic Fuel Switching Project,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user,Latin America,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Biomass, 
VCS4513,Argentina Gran Chaco Region REDD+ Project,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,Vista Energy Argentina SAU,No,REDD+, 
VCS3676,AVOCADO AGROFORESTRY GROUPED PROJECT IN ISRAEL,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Middle East,VCS,Agriculture Forestry and Other Land Use,Rivulis Pte. Ltd.,No,Sustainable Agriculture, 
VCS4583,Myanmar Satoketayar Solar Power Plant Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Timing Carbon Asset Management Co., Ltd.",No,Solar - Centralized, 
VCS2093,Waste to Energy Projects by Mahindra Waste to Energy Solutions Limited,ACM0022,ACM0022 Alternative waste treatment processes,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,MAHINDRA WASTE TO ENERGY SOLUTIONS LTD.,No,Biomass, 
VCS4362,Liaoning Liaoyang Taizihe AWMS GHG Mitigation Project,AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal","Muyuan Foods Co., Ltd.",No,Manure Methane Digester,Manure Methane Digester
ACR698,Anew - Katahdin Forestry Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management,Improved Forest Management
GS2892,GS1247 VPA 8 Improved Kitchen Regimes: Ruhuha (Bugesera) Rwanda,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Cookstoves, 
ACR607,Deep Mine 26 Abandoned Mine Methane Recovery Project,ARB Compliance Offset Protocol: Mine Methane Capture Projects,ARB Compliance Offset Protocol: Mine Methane Capture Projects, ,ACR,Coal Mine Methane,Keyrock Environment LLC,Compliance,Mine Methane Capture,Mine Methane Capture
GS1695,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2012-004,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
CAR1116,Griswold,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Sierra Pacific Industries,No,Improved Forest Management,Improved Forest Management
VCS220,"Her Mont, Utilization of Coal-Mine-Methane", , , ,VCS,"Fugitive emissions from fuels (solid, oil and gas)",Carbon-TF B.V.,No,Mine Methane Capture, 
VCS3997,Avcıkoru Landfill Gas to Electricity Project,ACM0001,ACM0001 Flaring or use of landfill gas,Europe,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,KORFEZ ENERJI SAN. VE TIC. A.S.,No,Landfill Methane,Landfill Methane
VCS3467,HuanQing Water Management with Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Beigen Technology Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
VCS4105,Core Carbon Sustainable Rice Productions 04,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,Core CarbonX Solutions Pvt. Ltd.,No,Rice Emission Reductions,Rice Emission Reductions
GS942,Methane Recovery and Utilization at PT. Musim Mas Palm Oil Mill in Pangkalan Lesung Riau Indonesia,AMS-III.H.,AMS-III.H. Methane recovery in wastewater treatment, ,GOLD,Biogas - Electricity,PT. Musim Mas,No,Methane Recovery in Wastewater,Methane Recovery in Wastewater
GS4397,VPA 32 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
VCS4629,Lishu Blackland Conservation Project in Jilin Province,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,"Jilin Kangfu Environmental Energy Co., Ltd.",No,Sustainable Grassland Management, 
GS1000,GS936 CookClean Ghana Limited - CPA01,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,ClimateCare Limited,No,Cookstoves, 
CAR452,Steuben County Landfill Gas Flaring project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,Steuben County,No,Landfill Methane,Landfill Methane
VCS753,The Cevizlik Run-of-River Hydroelectric Power Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),SANKO Enerji Sanayi ve Ticaret A.Ş,No,Hydropower,Hydropower
VCS3668,Jintudi Composting Project in Zhucheng City,AMS-III.D.;AMS-III.F.,AMS-III.D. Methane recovery in animal manure management systems;AMS-III.F. Avoidance of methane emissions through composting,Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal","Zhucheng Jintudi Organic Fertilizer Co., Ltd.",No,Composting, 
CAR1247,Bluesource - Carroll Avoided Grassland Conversion Project,CAR U.S. Grassland Protocol,CAR U.S. Grassland Protocol, ,CAR,Avoided Grassland Conversion,"Blue Source, LLC",No,Avoided Grassland Conversion,Avoided Grassland Conversion
VCS656,Guizhou Qingshuihe Gelibridge Hydropower Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Guizhou Wujiang Qingshuihe Hydropower Development Co., Ltd",No,Hydropower,Hydropower
VCS3587,KOPI LESTARI AGROFORESTRY AND LAND REHABILITATION WITH SMALLHOLDER FARMERS IN INDONESIA,AR-AMS0007,AR-AMS0007 Afforestation and reforestation project activities implemented on lands other than wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,The PURE PROJECT SAS,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS1734,Large scale grid connected solar PV Project in Toujounine (Nouakchott),ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),AERA Group,No,Solar - Centralized, 
VCS2050,Huaneng Gansu Guazhou Ganhekou No.2 Wind Farm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),"Huaneng Power International, Inc.",No,Wind,Wind
ACR462,Foam Blowing Agent Project 001F,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,ACR Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use, ,ACR,Industrial Process Emissions,297,No,HFC Replacement in Foam Production,HFC Replacement in Foam Production
VCS2439,Distribution of Improved cook stove - Phase 18,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Asia,VCS,Energy demand,G K Energy Marketers Pvt. Ltd,No,Cookstoves, 
GS6998,GS2489 Efficient cookstoves in Benin and Togo – VPA3 – EcoBenin – Women Soils and Energy,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,CO2logic,No,Cookstoves,Cookstoves
ACR396,Finite Carbon - Cooper River IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,Finite Carbon Corporation,No,Improved Forest Management, 
GS10789,ECOA_BURN multi-country Clean Cooking Programme,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Burn Manufacturing Co.,No,Cookstoves, 
GS3552,Guacamaya Small Scale Hydropower Programme of Activities,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",Carbonbay GmbH & Co. KG,No,Hydropower,Hydropower
GS7690,GS7591 VPA 35 Zambian Central Province Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
GS12240,GS 12239 VPA-1 Amazi Meza Rwanda Water Supply Project For Schools,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,SweetSense Inc.,No,Clean Water,Clean Water
CAR1313,Save the Redwoods League 2018,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Save the Redwoods League,Compliance,Improved Forest Management,Improved Forest Management
GS1203,Usak Wind Power Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Bereket Enerji Ãœretim A.S.,No,Wind,Wind
GS11288,Improved Cookstove and Safe Water Programme – Nigeria – VPA 30 ,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
GS3422,Improved Cook Stoves In Pastoral And Agro-Pastoral Communities In Southern Ethiopia,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Carbonsink (Carbonsink Group S.r.l.),No,Cookstoves,Cookstoves
VCS2015,Renewable Solar Photovoltaic Project by ACME Group,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),ACME Cleantech Solutions Private Limited,No,Solar - Centralized, 
VCS2469,Afforestation and restoration of degraded forests in Eastern Paraguay or Forestal Azul Carbon Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Forestal Azul S.A.,No,Afforestation/Reforestation,Afforestation/Reforestation
