,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol
3563,GS3560,"GS1247 VPA 36 Improved Kitchen Regimes - Dowa Boreholes, Malawi",GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS Methodology for Improved Cook stoves and Kitchen Regimes v1.,Sub-Saharan Africa,68700.0,49815.0,10013.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 36 Improved Kitchen Regimes - Dowa Boreholes Malawi,GS Methodology for Improved Cookstoves and Kitchen Regimes
3564,GS3561,"GS1247 VPA 37 Improved Kitchen Regimes - Dowa Boreholes, Malawi",GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS Methodology for Improved Cook stoves and Kitchen Regimes v1.,Sub-Saharan Africa,78203.0,51639.0,10000.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 37 Improved Kitchen Regimes - Dowa Boreholes Malawi,GS Methodology for Improved Cookstoves and Kitchen Regimes
3565,GS3563,GS1247 VPA 34 Improved Kitchen Regimes: Kaliro Safe Water Project,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,55713.0,52774.0,9961.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 34 Improved Kitchen Regimes: Kaliro Safe Water Project,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3566,GS3564,GS1247 VPA 35 Improved Kitchen Regimes: Kaliro Safe Water Project,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,45820.0,43904.0,10000.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 35 Improved Kitchen Regimes: Kaliro Safe Water Project,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3567,GS3565,"Vegachi, ecological restoration of degraded lands",GOLD,No,Gold Standard Certified Design,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Latin America and the Caribbean,0.0,0.0,53654.0,GOLD,,A/R,Vegachi ecological restoration of degraded lands ,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration
3568,GS3566,"Nepal Biogas Support Program - CPA 5: 19,842 digesters",GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Southern Asia,237099.0,0.0,65883.0,GOLD,,Biogas - Heat,Nepal Biogas Support Program - CPA 5: 19842 digesters,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User
3569,GS3567,Cururos Wind Farm Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Latin America and the Caribbean,1046715.0,460222.0,197424.0,GOLD,,Wind,Cururos Wind Farm Project,ACM0002 Grid-connected electricity generation from renewable sources
3570,GS3587,Gigawatt Global Programme of Activities,GOLD,No,Gold Standard Certified Design,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Sub-Saharan Africa,0.0,0.0,0.0,GOLD,,Solar Thermal - Electricity,Gigawatt Global Programme of Activities,ACM0002 Grid-connected electricity generation from renewable sources
3571,GS3588,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-074,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.I. Biogas/biomass thermal applications for households/small users,Eastern Asia,62331.0,0.0,10572.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-074,AMS-I.I. Biogas/biomass thermal applications for households/small users
3572,GS3589,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-075,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.I. Biogas/biomass thermal applications for households/small users,Eastern Asia,60570.0,0.0,10244.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-075,AMS-I.I. Biogas/biomass thermal applications for households/small users
3573,GS3590,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-076,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,61870.0,0.0,10244.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-076,AMS-I.C. Thermal energy production with or without electricity
3574,GS3591,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-077,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,61448.0,0.0,10244.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-077,AMS-I.C. Thermal energy production with or without electricity
3575,GS3592,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-078,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,61449.0,0.0,10244.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-078,AMS-I.C. Thermal energy production with or without electricity
3576,GS3593,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-079,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,61094.0,0.0,10244.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-079,AMS-I.C. Thermal energy production with or without electricity
3577,GS3594,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-080,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,61095.0,0.0,10244.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-080,AMS-I.C. Thermal energy production with or without electricity
3578,GS3595,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-081,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,61161.0,500.0,10244.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-081,AMS-I.C. Thermal energy production with or without electricity
3579,GS3596,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-082,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,53743.0,0.0,8150.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-082,AMS-I.C. Thermal energy production with or without electricity
3580,GS3597,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-083,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,60701.0,6956.0,10553.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-083,AMS-I.C. Thermal energy production with or without electricity
3581,GS3598,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-084,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,62562.0,8528.0,10244.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-084,AMS-I.C. Thermal energy production with or without electricity
3582,GS3599,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-085,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,60953.0,8457.0,10244.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-085,AMS-I.C. Thermal energy production with or without electricity
3583,GS3600,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-086,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,61263.0,8504.0,10312.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-086,AMS-I.C. Thermal energy production with or without electricity
3584,GS3601,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-087,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,62075.0,8556.0,10449.0,GOLD,,Biogas - Heat,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-087,AMS-I.C. Thermal energy production with or without electricity
3585,GS3605,TPP-CPA-ETH-03,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,,Sub-Saharan Africa,0.0,0.0,40700.0,GOLD,,Energy Efficiency - Domestic,TPP-CPA-ETH-03,
3586,GS3606,ASYV 8.5MW Solar PV Project (CPA-001),GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Centralized,Reduction,AMS-I.D. Grid connected renewable electricity generation,Sub-Saharan Africa,45930.0,0.0,9012.0,GOLD,,Solar Thermal - Electricity,ASYV 8.5MW Solar PV Project (CPA-001),AMS-I.D. Grid connected renewable electricity generation
3587,GS3607,"IOT Mabagas Limited power plant, Pudhuchatram",GOLD,No,Gold Standard Certified Project,Agriculture,Manure Methane Digester,Reduction,AMS-III.AO. Methane recovery through controlled anaerobic digestion,Southern Asia,24076.0,0.0,22355.0,GOLD,,Biogas - Electricity,IOT Mabagas Limited power plant Pudhuchatram,AMS-III.AO. Methane recovery through controlled anaerobic digestion
3588,GS3618,VPA 6 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Southern Asia,45764.0,19256.0,9456.0,GOLD,,Energy Efficiency - Domestic,VPA 6 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS Simplified Methodology for Clean and Efficient Cookstoves
3589,GS3619,VPA 4 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Southern Asia,48417.0,20473.0,9589.0,GOLD,,Energy Efficiency - Domestic,VPA 4 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS Simplified Methodology for Clean and Efficient Cookstoves
3590,GS3620,VPA 5 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Southern Asia,48287.0,17688.0,9423.0,GOLD,,Energy Efficiency - Domestic,VPA 5 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS Simplified Methodology for Clean and Efficient Cookstoves
3591,GS3626,Solar Lighting in Rural Kenya - VPA 2,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar Lighting,Reduction,AMS-I.A. Electricity generation by the user,Sub-Saharan Africa,19494.0,18889.0,10000.0,GOLD,,Solar Thermal - Electricity,Solar Lighting in Rural Kenya - VPA 2,AMS-I.A. Electricity generation by the user
3592,GS3660,Carbon sequestration via afforestation in Siberian settlements,GOLD,No,Listed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Eastern Europe,0.0,0.0,439432.0,GOLD,,A/R,Carbon sequestration via afforestation in Siberian settlements ,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration
3593,GS3664,Enercon Wind Farm (Hindustan) Ltd in Karnataka,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Southern Asia,229644.0,0.0,148858.0,GOLD,,Wind,Enercon Wind Farm (Hindustan) Ltd in Karnataka,ACM0002 Grid-connected electricity generation from renewable sources
3594,GS3667,Afforestation in the Montreal Metropolitain area,GOLD,No,Gold Standard Certified Design,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Other,North America,0.0,0.0,20000.0,GOLD,,Other,Afforestation in the Montreal Metropolitain area,Other
3595,GS3668,GS2404 International Water Purification Programme - CPA 3 Chlorine Dispensers in Uganda,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,AMS-III.AV. Low greenhouse gas emitting water purification systems,Sub-Saharan Africa,601.0,0.0,44742.0,GOLD,,Energy Efficiency - Domestic,GS2404 International Water Purification Programme - CPA 3 Chlorine Dispensers in Uganda,AMS-III.AV. Low greenhouse gas emitting water purification systems
3596,GS3669,3 MW bundled wind Power Project in Tamil Nadu,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,AMS-I.D. Grid connected renewable electricity generation,Southern Asia,0.0,0.0,6115.0,GOLD,,Wind,3 MW bundled wind Power Project in Tamil Nadu,AMS-I.D. Grid connected renewable electricity generation
3597,GS367,Catalca Wind Power Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,1274945.0,341999.0,149510.0,GOLD,,Wind,Catalca Wind Power Project,ACM0002 Grid-connected electricity generation from renewable sources
3598,GS368,"*Mare Manastir Wind Farm, Turkey",GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,496289.0,493955.0,94000.0,GOLD,,Wind,*Mare Manastir Wind Farm Turkey,ACM0002 Grid-connected electricity generation from renewable sources
3599,GS369,"*Sayalar Wind Farm, Turkey",GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,390970.0,350710.0,85035.0,GOLD,,Wind,*Sayalar Wind Farm Turkey,ACM0002 Grid-connected electricity generation from renewable sources
3600,GS3698,Native Energy Clean Water Programme South East Asia,GOLD,No,Gold Standard Certified Design,Household & Community,Clean Water,Reduction,Not provided,Southern Asia,0.0,0.0,10000.0,GOLD,,Energy Efficiency - Domestic,Native Clean Water Programme South East Asia,Not provided
3601,GS3705,"Grid Connected Wind Power Project In Maharashtra, India By Bhilwara",GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Southern Asia,864761.0,165345.0,73789.0,GOLD,,Wind,Grid Connected Wind Power Project In Maharashtra India By Bhilwara,ACM0002 Grid-connected electricity generation from renewable sources
3602,GS3708,GS3510 Fundacion Natura Cookstove PoA_Satander,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 2.,Latin America and the Caribbean,0.0,0.0,8624.0,GOLD,,Energy Efficiency - Domestic,GS3510 Fundacion Natura Cookstove PoA_Satander,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3603,GS375,*Fujian Zhangpu Liuao 45MW Wind Power Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Eastern Asia,302076.0,0.0,84130.0,GOLD,,Wind,*Fujian Zhangpu Liuao 45MW Wind Power Project,ACM0002 Grid-connected electricity generation from renewable sources
3604,GS382,*Sri Balaji 6 MW Non-Conventional Renewable Sources Biomass Power Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Biomass,Reduction,AMS-I.D. Grid connected renewable electricity generation,Southern Asia,249584.0,0.0,28590.0,GOLD,,"Biomass, or Liquid Biofuel - Electricity",*Sri Balaji 6 MW Non-Conventional Renewable Sources Biomass Power Project,AMS-I.D. Grid connected renewable electricity generation
