,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol,State,Country
5626,VCS1816,Wind power project in Tirunelveli Tamilnadu,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,34262,34262,16347,VCS,,Energy industries (renewable/non-renewable sources),Wind power project in Tirunelveli Tamilnadu,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5627,VCS1817,Reliance Composting Project in Cape Town,VCS,No,Registered,Waste Management,Composting,Reduction,AMS-III.F.,Sub-Saharan Africa,162069,162069,49175,VCS,,Waste handling and disposal,Reliance Composting Project in Cape Town,AMS-III.F. Avoidance of methane emissions through composting,TBD,TBD
5628,VCS1819,"19.2 MWp Solar Power Project by HZL at Debari and Dariba, Rajasthan",VCS,No,Withdrawn,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,46473,46473,23859,VCS,,Energy industries (renewable/non-renewable sources),"19.2 MWp Solar Power Project by HZL at Debari and Dariba, Rajasthan",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5629,VCS182,"Niederberg 1/2, Utilization of Coalmine Methane",VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction,,Europe,143040,143040,62754,VCS,,Mining/mineral production,"Niederberg 1/2, Utilization of Coalmine Methane",,TBD,TBD
5630,VCS1820,Manantiales Behr Wind Farm,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Latin America and the Caribbean,861031,135722,251000,VCS,,Energy industries (renewable/non-renewable sources),Manantiales Behr Wind Farm,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5631,VCS1821,Conservación de los Ecosistemas y el Almacén de Carbono Región de Transición Guayano Amazónica 'Flor de Inírida',VCS,No,On Hold - see notification letter,Forestry & Land Use,REDD+,Reduction,VM0007,Latin America and the Caribbean,0,0,7627523,VCS,,Agriculture Forestry and Other Land Use,ConservaciÃ³n de los Ecosistemas y el AlmacÃ©n de Carbono RegiÃ³n de TransiciÃ³n Guayano AmazÃ³nica 'Flor de InÃ­rida',VM0007 REDD+ Methodology Framework (REDD-MF),TBD,TBD
5632,VCS1822,10 MW wind power project by Powerica at BDS - Gujarat,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,171054,78105,24816,VCS,,Energy industries (renewable/non-renewable sources),10 MW wind power project by Powerica at BDS - Gujarat,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5633,VCS1823,"21.8 MW Wind Power Project at Jangi Vandhiya, Gujarat by Powerica Limited",VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,337867,203799,50207,VCS,,Energy industries (renewable/non-renewable sources),"21.8 MW Wind Power Project at Jangi Vandhiya, Gujarat by Powerica Limited",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5634,VCS1824,"Liucheng Biomass Power Generation Project in Guangxi Zhuang Autonomous Region, China",VCS,No,Registered,Renewable Energy,Biomass,Reduction,ACM0006,Eastern Asia,1069816,828469,58277,VCS,,Energy industries (renewable/non-renewable sources),"Liucheng Biomass Power Generation Project in Guangxi Zhuang Autonomous Region, China",ACM0006 Electricity and heat generation from biomass,TBD,TBD
5635,VCS1825,Afforestation Project in Xining City,VCS,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Eastern Asia,83792,83792,499982,VCS,CCB-Silver,Agriculture Forestry and Other Land Use,Afforestation Project in Xining City,AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
5636,VCS1826,Qinghai Afforestation Project,VCS,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Eastern Asia,83348,83348,766948,VCS,CCB-Silver,Agriculture Forestry and Other Land Use,Qinghai Afforestation Project,AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
5637,VCS1827,Mahuangliang Wind Project,VCS,No,Under development,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,0,0,165686,VCS,,Energy industries (renewable/non-renewable sources),Mahuangliang Wind Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5638,VCS1828,"Biomass based independent power project at Malwa Power Private Limited, Mukatsar, Punjab",VCS,No,Under development,Renewable Energy,Biomass,Reduction,AMS-I.D.,Southern Asia,0,0,43854,VCS,,Energy industries (renewable/non-renewable sources),"Biomass based independent power project at Malwa Power Private Limited, Mukatsar, Punjab",AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5639,VCS1829,"Biomass based power project in Punjab, India",VCS,No,Under development,Renewable Energy,Biomass,Reduction,AMS-I.D.,Southern Asia,0,0,42657,VCS,,Energy industries (renewable/non-renewable sources),"Biomass based power project in Punjab, India",AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5640,VCS183,"Niederberg 3, Utilization of Coalmine Methane Capture",VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction,VCS v1 Project Specific,Europe,135675,135675,63078,VCS,,Mining/mineral production,"Niederberg 3, Utilization of Coalmine Methane Capture",VCS Project Specific,TBD,TBD
5641,VCS1830,Wind Power Project at Theni by Powerica Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,172406,107867,22735,VCS,,Energy industries (renewable/non-renewable sources),Wind Power Project at Theni by Powerica Limited,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5642,VCS1831,"Wind Energy Project at Devbhoomi Dwaraka,Gujarat by Powerica Limited",VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,302194,168542,42210,VCS,,Energy industries (renewable/non-renewable sources),"Wind Energy Project at Devbhoomi Dwaraka,Gujarat by Powerica Limited",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5643,VCS1832,Haidong Afforestation Project,VCS,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Eastern Asia,87535,87535,598145,VCS,CCB-Silver,Agriculture Forestry and Other Land Use,Haidong Afforestation Project,AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
5644,VCS1834,60 MW Solar by Solarsys Non Conventional Energy Pvt. Ltd. - Ilkal.,VCS,No,Withdrawn,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,0,0,87651,VCS,,Energy industries (renewable/non-renewable sources),60 MW Solar by Solarsys Non Conventional Energy Pvt. Ltd. - Ilkal.,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5645,VCS1835,Caruquia 9.76 MW Hydroelectric Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Latin America and the Caribbean,23636,23636,20303,VCS,,Energy industries (renewable/non-renewable sources),Caruquia 9.76 MW Hydroelectric Project,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5646,VCS1836,Guanaquitas 9.74 MW Hydroelectric Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Latin America and the Caribbean,77183,77183,21973,VCS,,Energy industries (renewable/non-renewable sources),Guanaquitas 9.74 MW Hydroelectric Project,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5647,VCS1838,Renewable Energy Wind Power Project in Karnataka,VCS,No,Registration requested,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,0,0,12294,VCS,,Energy industries (renewable/non-renewable sources),Renewable Energy Wind Power Project in Karnataka,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5648,VCS1839,CECIC HKC Danjinghe Wind Farm Project,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,379905,309905,471661,VCS,,Energy industries (renewable/non-renewable sources),CECIC HKC Danjinghe Wind Farm Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5649,VCS184,"Dingen-Methan 1, Utilization of Coal-Mine-Methane",VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction,VCS v1 Project Specific,Europe,72165,72147,62754,VCS,,Mining/mineral production,"Dingen-Methan 1, Utilization of Coal-Mine-Methane",VCS Project Specific,TBD,TBD
5650,VCS1840,Ovejería Photovoltaic Power Plant,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,AMS-I.D.,Latin America and the Caribbean,33270,2295,13103,VCS,,Energy industries (renewable/non-renewable sources),OvejerÃ­a Photovoltaic Power Plant,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5651,VCS1841,Santa Teresa Hydropower Plant,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Latin America and the Caribbean,666406,0,293121,VCS,,Energy industries (renewable/non-renewable sources),Santa Teresa Hydropower Plant,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5652,VCS1842,100 MW SOLAR PROJECT IN BHADLA IN RAJASTHAN.,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,618866,146459,176539,VCS,,Energy industries (renewable/non-renewable sources),100 MW SOLAR PROJECT IN BHADLA IN RAJASTHAN.,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5653,VCS1843,100 MW SOLAR BY GIRIRAJ RENEWABLES PVT. LTD.- SATARA.,VCS,No,Withdrawn,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,0,0,135329,VCS,,Energy industries (renewable/non-renewable sources),100 MW SOLAR BY GIRIRAJ RENEWABLES PVT. LTD.- SATARA.,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5654,VCS1844,80 MW SOLAR BY FERMI SOLAR FARMS PVT LTD - CHALISGAON.,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,474139,141177,206705,VCS,,Energy industries (renewable/non-renewable sources),80 MW SOLAR BY FERMI SOLAR FARMS PVT LTD - CHALISGAON.,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5655,VCS1845,30 MW SOLAR BY AVAADA SUSTAINABLE ENERGY PVT LTD – HANAGAL.,VCS,No,Withdrawn,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,0,0,43825,VCS,,Energy industries (renewable/non-renewable sources),30 MW SOLAR BY AVAADA SUSTAINABLE ENERGY PVT LTD â€“ HANAGAL.,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5656,VCS1846,30 MW SOLAR BY SOLARSYS NON CONVENTIONAL ENERGY PVT. LTD. - BANAVIKAL.,VCS,No,Withdrawn,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,0,0,43825,VCS,,Energy industries (renewable/non-renewable sources),30 MW SOLAR BY SOLARSYS NON CONVENTIONAL ENERGY PVT. LTD. - BANAVIKAL.,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5657,VCS1847,Qianxinan Afforestation Project in Guizhou Province,VCS,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Eastern Asia,1394041,422258,469669,VCS,CCB-Biodiversity Gold; CCB-Climate Gold; CCB-Community Gold,Agriculture Forestry and Other Land Use,Qianxinan Afforestation Project in Guizhou Province,AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
5658,VCS1848,"Korea - Myanmar Joint - Bago District REDD+ Program, with North Zamari Wildlife Sanctuary",VCS,No,Registration requested,Forestry & Land Use,REDD+,Reduction,VM0006,South-Eastern Asia,0,0,238397,VCS,,Agriculture Forestry and Other Land Use,"Korea - Myanmar Joint - Bago Region REDD+ Program, with North Zamari Wildlife Sanctuary",VM0006 Methodology for Carbon Accounting for Mosaic and Landscape-scale REDD Projects,TBD,TBD
5659,VCS1849,"Ranchland Solar, LLC",VCS,No,Registration requested,Renewable Energy,Solar - Centralized,Reduction,ACM0002,North America,0,0,30267,VCS,,Energy industries (renewable/non-renewable sources),"Ranchland Solar, LLC",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5660,VCS185,"Fuel-Switching Project from Fossil Fuels to Biomass in La Providencia, Arcor",VCS,No,Registered,Renewable Energy,Biomass,Reduction,AM0036,Latin America and the Caribbean,218569,217161,41700,VCS,,Energy industries (renewable/non-renewable sources); Manufacturing industries,"Fuel-Switching Project from Fossil Fuels to Biomass in La Providencia, Arcor",AM0036 Use of biomass in heat generation equipment,TBD,TBD
5661,VCS1850,Pesqueiro Energia Small Hydroelectric Project (PESHP) - CER Conversion,VCS,No,Units Transferred from Approved GHG Program,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Latin America and the Caribbean,5000,0,17927,VCS,,Energy industries (renewable/non-renewable sources),Pesqueiro Energia Small Hydroelectric Project (PESHP) - CER Conversion,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5662,VCS1851,Renewable Solar Power Project by ReNew Solar Power Private Limited,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,9192018,7250490,1767281,VCS,,Energy industries (renewable/non-renewable sources),Renewable Solar Power Project by ReNew Solar Power Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5663,VCS1852,"Northern Fuel Pipeline Transportation Project, Thailand",VCS,No,Registered,Transportation,Fuel Transport,Reduction,AM0110,South-Eastern Asia,0,0,29180,VCS,,Transport,"Northern Fuel Pipeline Transportation Project, Thailand",AM0110 Modal shift in transportation of liquid fuels,TBD,TBD
5664,VCS1853,9.9 MW Wind Power Project by KPL International Ltd. in Gujarat,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,119563,75214,24232,VCS,,Energy industries (renewable/non-renewable sources),9.9 MW Wind Power Project by KPL International Ltd. in Gujarat,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5665,VCS1854,20 MWAC (22 MWDC) SKCIL SOLAR POWER PLANT PROJECT,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,115460,42555,33707,VCS,,Energy industries (renewable/non-renewable sources),20 MWAC (22 MWDC) SKCIL SOLAR POWER PLANT PROJECT,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5666,VCS1855,Hechu Afforestation Project in Anhui Province,VCS,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Eastern Asia,904679,530049,469187,VCS,CCB-No Distinction,Agriculture Forestry and Other Land Use,Hechu Afforestation Project in Anhui Province,AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
5667,VCS1856,Bundled Wind Power Project by Sembcorp Green Infra Limited in India,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,886330,330025,191006,VCS,,Energy industries (renewable/non-renewable sources),Bundled Wind Power Project by Sembcorp Green Infra Limited in India,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5668,VCS1857,Grouped OFF-GRID Renewable Energy Project in India,VCS,No,Registered,Renewable Energy,RE Bundled,Reduction,AMS-I.F.,Southern Asia,12500,12500,38366,VCS,,Energy industries (renewable/non-renewable sources),Grouped OFF-GRID Renewable Energy Project in India,AMS-I.F. Renewable electricity generation for captive use and mini-grid,TBD,TBD
5669,VCS1859,Heqing Solar Cooker Project II,VCS,No,Registered,Household & Community,Cookstoves,Reduction,AMS-I.C.,Eastern Asia,755045,200888,143762,VCS,,Energy industries (renewable/non-renewable sources),Heqing Solar Cooker Project II,AMS-I.C. Thermal energy production with or without electricity,TBD,TBD
5670,VCS186,Jintang 15.5MW Hydropower Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Eastern Asia,0,0,59213,VCS,,Energy industries (renewable/non-renewable sources),Jintang 15.5MW Hydropower Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
