project_id,project_name,voluntary_registry,arborwaproject,voluntary_status,scope,type,reduction_or_removal,methodology_or_protocol,region,country,state,project_site_location,project_developer,total_credits_issued,total_credits_retired,total_credits_remaining,total_buffer_pool_deposits,reversals_covered_by_buffer_pool,reversals_not_covered_by_buffer,first_year_of_project_(vintage),year_unknown,project_owner,offset_project_operator,authorized_project_designee,verifier,estimated_annual_emission_reductions,pers,registry_or_arb_or_wa,arb_project_detail,arb_id,poa_idoraggregate_id,corsia_eligible,project_listed,project_registered,ccb_or_certifications,project_type_from_the_registry,registry_documents,project_website,notes_from_registry,notes_from_berkeley_carbon_trading_project,added_to_database_version_-_with_data_through,unnamed:_158,"1st_issuance_yr_(no_hard_code,_hide)",unnamed:_160
VCS114,"7.2 MW Wind Project at Chitradurga, Karnataka",VCS,No,Late to verify,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,India, , ,M/s Mysore Mercantile Co. Limited,32594.0,32594.0,0.0,0.0,,,2005.0,0.0, , , , ,13104, ,VCS, , , , , ,2009-07-27 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/114, , , ,v 1  12-2020,,2005.0,1.0
VCS4506,Improved cropland management project in Yuli,VCS,No,Under validation,Agriculture,Sustainable Agriculture,Mixed,VM0042,Eastern Asia,China, , ,"Harbin Ruying Technology Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,155925, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4506, , , ,v 9  11-2023,,0.0,1.0
VCS4437,Biogas Project by Empower Capital in Egypt,VCS,No,Under validation,Agriculture,Manure Methane Digester,Reduction,AMS-I.C.; AMS-III.D.; AMS-III.H.,Northern Africa,Egypt, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,35556, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources); Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/4437, , , ,v 9  11-2023,,0.0,1.0
GS12356,VPA1: Water and Climate Action Bundelkhand India,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Southern Asia,India, , ,CARBON IMPACT CAPITAL PTE. LTD.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,58000, ,GOLD, , , ,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12356, , , ,v 9  11-2023,,0.0,1.0
GS4677,Project Gaia Cook Stove Programme of Activities CPA0003 Ethiopia,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Sub-Saharan Africa,Ethiopia, , ,Project Gaia,0.0,0.0,0.0,0.0,,,,0.0, , , , ,73181, ,GOLD, , ,4121,No, , , ,"Biomass, or Liquid Biofuel - Heat",https://registry.goldstandard.org/projects?q=GS4677, , , ,v 1  12-2020,,0.0,1.0
GS11775,VPA 78 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Southern Asia,Bangladesh, , ,Bangladesh Bondhu Foundation,6112.0,0.0,6112.0,0.0,,,2022.0,0.0, , , , ,9853, ,GOLD, , ,3112,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11775, , , ,v 9  11-2023,,2022.0,1.0
VCS532,4.85 MW wind power project in Maharashtra and Tamilnadu,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,India, , ,Gensol Consultants Pvt. Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,10427.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/532, , , ,v 1  12-2020,,0.0,1.0
GS1202,Çimsa Mersin Cement Plant 8.0 MW Waste Heat Recovery Power Generation Project,GOLD,No,Listed,Industrial & Commercial,Waste Heat Recovery,Reduction,ACM0012 Waste energy recovery,Western Asia,Türkiye, , ,Cimsa Cimento Sanayi ve Ticaret A._.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,30006, ,GOLD, , , ,No, , , ,Energy Efficiency - Industrial,https://registry.goldstandard.org/projects?q=GS1202, , , ,v 1  12-2020,,0.0,1.0
GS708,Chumporn applied biogas technology for advanced waste water management,GOLD,No,Gold Standard Certified Project,Waste Management,Methane Recovery in Wastewater,Reduction,AMS-III.I. Avoidance of methane production in wastewater treatment through replacement of anaerobic systems by aerobic systems,South-Eastern Asia,Thailand, , ,Deutsche Gesellschaft fuer Internationale Zusammenarbeit GmbH,73217.0,0.0,73217.0,0.0,,,2009.0,0.0, , , , ,28133, ,GOLD, , , ,No, , , ,Biogas - Heat,https://registry.goldstandard.org/projects?q=GS708, , , ,v 1  12-2020,,2009.0,1.0
GS2546,Mut Wind Power Plant Turkey,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,Türkiye, , ,BORUSAN ENBW ENERJI YATIRIMLARI VE URETIM A.S.,361158.0,218786.0,142372.0,0.0,,,2015.0,0.0, , , , ,81857, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS2546, , , ,v 1  12-2020,,2015.0,1.0
VCS2594,Viet Nam Improved Cookstove Project by KCM – Improved Cookstove Project in Yen Bai Province – CPA 007,VCS,No,Verification approval requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,South-Eastern Asia,VietNam, , ,Korea Carbon Management Ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,42870, ,VCS, , , , , ,2023-02-05 00:00:00, ,Energy demand,https://registry.verra.org/app/projectDetail/VCS/2594, , , ,v 6  11-2022,,0.0,1.0
VCS2071,"COCOMACIA COMMUNITY REDD+ PROGRAM, CHOCO/ANTIOQUIA COLOMBIA",VCS,No,Under development,Forestry & Land Use,REDD+,Reduction,VM0006,Latin America and the Caribbean,Colombia, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,3073861, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2071, , , ,v 1  12-2020,,0.0,1.0
VCS1748,Southern Cardamom REDD+ Project,VCS,No,On Hold - see notification letter,Forestry & Land Use,REDD+,Reduction,VM0009,South-Eastern Asia,Cambodia, , ,"Royal Government of Cambodia (RGC), Ministry of Environment",27627237.0,6084231.0,21543006.0,3093780.0,,,2015.0,0.0, , , , ,3867568, ,VCS, , , , , ,43927,CCB-Biodiversity Gold; CCB-Climate Gold,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/1748, , , ,v 1  12-2020,,2015.0,1.0
ACR374,Anew - Shafer-Tuuk Forestry Project,ACR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,North America,United States,TENNESSEE,"White County, Tennessee",Blue Source,228110.0,228985.0,-875.0,43451.0,,,2018.0,0.0, , , ,SCS Global Services (Scientific Certification Systems), , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Forest Carbon,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=374, , , ,v 1  12-2020,,2018.0,1.0
ACR250,Clear Heart,ACR,No, ,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,United States,CALIFORNIA,Mendocino and Sonoma Counties,Steve Miller and Florence Miller Co-Trustees of the Edward Miller Trust,0.0,0.0,0.0,0.0,,,,0.0, , , , , , ,ACR,ARB Inactive,CAFR5203, , , , , ,Forest Carbon,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=250, , , ,v 1  12-2020,,0.0,1.0
VCS3918,PRODUCTION OF CONCRETE WITH CO2 CAPTURE AND CEMENT REDUCTION,VCS,No,Under validation,Carbon Capture & Storage,Carbon Capture in Concrete,Reduction,VM0043,North America,United States, , ,Carbon Limit,0.0,0.0,0.0,0.0,,,,0.0, , , , ,3179566, ,VCS, , , , , , , ,Construction; Manufacturing industries,https://registry.verra.org/app/projectDetail/VCS/3918, , , ,v 8  05-2023,,0.0,1.0
ACR286,Finite Carbon - KRP Timberlands IFM,ACR,No, ,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,United States,KENTUCKY,"Harlan, Leslie, Clay, Perry, Letcher, Knott, & Breathitt Counties","Timberlands, LLC",0.0,0.0,0.0,0.0,,,,0.0, , , ,"S&A Carbon, LLC", , ,ACR,ARB Inactive,CAFR5236, , , , , ,Forest Carbon,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=286, , , ,v 1  12-2020,,0.0,1.0
CAR885,Will-O-Crest Farms Livestock Project,CAR,Early Action,Completed,Agriculture,Manure Methane Digester,Reduction, ,North America,United States,NEW YORK,Ontario County,Environmental Credit Corp.,2376.0,2376.0,0.0,0.0,,,2009.0,0.0,Environmental Credit Corp.,Environmental Credit Corp., ,"First Environment, Inc.", , ,ARB,Not ARB Eligible, , ,No,2011-10-06 00:00:00,2012-09-21 00:00:00, ,Livestock Gas Capture/Combustion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=885, , , ,v 1  12-2020,,2009.0,1.0
VCS952,Liaoning Xingcheng Liutaizi Wind Farm Project,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,China, , ,"Guodian Xingcheng Wind Power Co., Ltd",51011.0,50000.0,1011.0,0.0,,,2009.0,0.0, , , , ,117731.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/952, , , ,v 1  12-2020,,2009.0,1.0
VCS1289,Talas de Maciel II Wind Farm,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Latin America and the Caribbean,Uruguay, , ,Cadonal S.A.,502296.0,254553.0,247743.0,0.0,,,2015.0,0.0, , , , ,121834, ,VCS, , , , , ,2016-01-20 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1289, , , ,v 1  12-2020,,2015.0,1.0
VCS2239,Akbas Hydroelectric Power Plant -DUPLICATE,VCS,No,Withdrawn,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Western Asia,Türkiye, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,24574, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/2239, , , ,v 1  12-2020,,0.0,1.0
VCS4234,RIDI Grouped Hydro Solar Power Project in Nepal,VCS,No,Registration and verification approval requested,Renewable Energy,RE Bundled,Reduction,AMS-I.D.,Southern Asia,Nepal, , ,EKI Energy Services Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,38598, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/4234, , , ,v 9  11-2023,,0.0,1.0
VCS3385,Methane avoidance in rice cultivation in Northeast of Yueyang County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Hunan Yueyang Huabanqiao Market Development Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,55625, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3385, , , ,v 6  11-2022,,0.0,1.0
VCS2539,EVERGREEN REDD+ PROJECT,VCS,No,Verification approval requested,Forestry & Land Use,REDD+,Reduction,VM0007,Latin America and the Caribbean,Brazil, , ,Multiple Proponents,766356.0,383545.0,382811.0,86730.0,,,2020.0,0.0, , , , ,1566547, ,VCS, , , , , ,2022-04-14 00:00:00, ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2539, , , ,v 3  11-2021,,2020.0,1.0
CAR1488,Rosendale Anaerobic Digester,CAR,No,Listed,Agriculture,Manure Methane Digester,Reduction, ,North America,United States,WISCONSIN,Pickett WI,"DTE Biomass Energy, Inc.",0.0,0.0,0.0,0.0,,,,0.0,"DTE Biomass Energy, Inc.","Rosendale Renewable Energy, LLC", , , , ,CAR,Proposed Project, , ,No,2022-07-25 00:00:00, , ,Livestock - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1488,www.dteenergy.com, , ,v 6  11-2022,,0.0,1.0
VCS530,Zhumadian Zhongyuan Gas-Steam Combined Cycle Power Project in Henan China,VCS,No,Registered,Industrial & Commercial,Natural Gas Electricity Generation,Reduction,AM0029,Eastern Asia,China, , ,Henan Zhongyuan Gas Power Company Ltd.,559568.0,552385.0,7183.0,0.0,,,2007.0,0.0, , , , ,858165.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/530, , , ,v 1  12-2020,,2007.0,1.0
GS547,Gansu Nanyangshan 1.26MW Hydro Power Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Hydropower,Reduction,AMS-I.D. Grid connected renewable electricity generation,Eastern Asia,China, , ,Climate Bridge (Shanghai) Ltd.,22065.0,22065.0,0.0,0.0,,,2008.0,0.0, , , , ,4269, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS547, , , ,v 1  12-2020,,2008.0,1.0
GS7479,GS1247 VPA 207 Sierra Leone Safe Water,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Sierra Leone, , ,CO2balance UK ltd,16989.0,13435.0,3554.0,0.0,,,2019.0,0.0, , , , ,10000, ,GOLD, , ,1247.0,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS7479, , , ,v 1  12-2020,,2019.0,1.0
GS7789,Wind power project in Maharashtra by TVS Energy Limited,GOLD,No,Gold Standard Certified Design,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Southern Asia,India, , ,Sembcorp Green Infra Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,47662, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS7789, , , ,v 1  12-2020,,0.0,1.0
GS12412,Improved Cookstove and Safe Water Programme – Nigeria - VPA 96,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,Nigeria, , ,Impact Carbon,0.0,0.0,0.0,0.0,,,,0.0, , , , ,60000, ,GOLD, , ,11189,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12412, , , ,v10  12-2023,,0.0,1.0
VCS820,RFC Grouped Wind Projects Phase I,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,North America,United States, , ,"Native Energy, Inc.",26968.0,26968.0,0.0,0.0,,,2010.0,0.0, , , , ,3064.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/820, , , ,v 1  12-2020,,2010.0,1.0
CAR498,Wolf Creek Landfill,CAR,No,Completed,Waste Management,Landfill Methane,Reduction,CAR U.S. Landfill Protocol,North America,United States,GEORGIA,"Twiggs County, Dry Branch",Sustainable Energy Solutions LLC,1165003.0,862174.0,302829.0,0.0,,,2010.0,0.0,Sustainable Energy Solutions LLC, , , , , ,CAR,Not ARB Eligible, , ,No,2009-10-01 00:00:00,2011-03-10 00:00:00, ,Landfill Gas Capture/Combustion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=498, , , ,v 1  12-2020,,2010.0,1.0
GS11817,PoA GS11815- Electric Cooking Program by ATEC - Electric Cooking Program in Bangladesh by ATEC-VPA02,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,Methodology for Metered & Measured Energy Cooking Devices,Southern Asia,Bangladesh, , ,ATEC Australia-International Pty Ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,164996, ,GOLD, , ,11815,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11817, , ,The project developer through v10 was ClimateCare Limited,v 7  12-2022,,0.0,1.0
ACR733,Scott River Whiskey IFM Project,ACR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,North America,United States,CALIFORNIA,Etna,"EFM Investments & Advisory, Inc.",59532.0,4878.0,54654.0,16792.0,,,2021.0,0.0, , , ,"S&A Carbon, LLC", , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Forest Carbon,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=733,www.efmi.com, ,"The project developer in v9 was Ecotrust Forest Management, Inc.",v 4  12-2021,,2021.0,1.0
GS413,*Improved Household Charcoal Stoves in Ghana,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS Methodology for Improved Cook stoves and Kitchen Regimes v1.,Sub-Saharan Africa,Ghana, , ,E+Carbon Inc,1534448.0,1518221.0,16227.0,0.0,,,2007.0,0.0, , , , ,65563, ,GOLD, , , ,No, , , ,Energy Efficiency - Public Sector,https://registry.goldstandard.org/projects?q=GS413, , , ,v 1  12-2020,,2007.0,1.0
GS11268,Improved Cookstove and Safe Water Programme – Nigeria – VPA 10,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,Nigeria, , ,Impact Carbon,107939.0,56749.0,51190.0,0.0,,,2021.0,0.0, , , , ,60000, ,GOLD, , ,11189,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11268, , , ,v 3  11-2021,,2021.0,1.0
VCS4568,Muyuan Baicheng AWMS GHG Mitigation Project in Jilin Province,VCS,No,Registration requested,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,China, , ,"Muyuan Foods Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,552579.0, ,VCS, , , , , , , ,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",https://registry.verra.org/app/projectDetail/VCS/4568, , , ,v 9  11-2023,,0.0,1.0
VCS1956,Shaanxi Chengcheng Biomass Power Project,VCS,No,Registered,Renewable Energy,Biomass,Reduction,ACM0006,Eastern Asia,China, , ,Shaanxi Chengcheng Qinyao Power Company,0.0,0.0,0.0,0.0,,,,0.0, , , , ,118019, ,VCS, , , , , ,2019-09-30 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1956, , , ,v 1  12-2020,,0.0,1.0
CAR418,Scenic View Dairy I,CAR,Early Action,Completed,Agriculture,Manure Methane Digester,Reduction, ,North America,United States,MICHIGAN,Fennville,"3Degrees Group, Inc",90567.0,90567.0,0.0,0.0,,,2008.0,0.0,"3Degrees Group, Inc","TerraPass, Inc.", ,Analytical Environmental Services, , ,ARB,Not ARB Eligible, , ,No,2009-04-17 00:00:00,2009-11-16 00:00:00, ,Livestock Gas Capture/Combustion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=418, , , ,v 1  12-2020,,2008.0,1.0
VCS1482,"Wind Energy Project in Harapanahalli, Karnataka",VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,India, , ,CLP Wind Farms (India) Private Limited,1027071.0,899662.0,127409.0,0.0,,,2011.0,0.0, , , , ,75597, ,VCS, , , , , ,2015-09-07 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1482, , , ,v 1  12-2020,,2011.0,1.0
ACR112,Dolton LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,United States,ILLINOIS,Dolton,Biogas Energy Solutions,159336.0,110853.0,48483.0,0.0,,,2006.0,0.0, , , ,ERT, , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Landfill Gas Capture & Combustion,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=112, , , ,v 1  12-2020,,2006.0,1.0
GS10928,GS1340 - Efficient cookstoves in Burkina Faso – tiipaalga F3PA cookstoves in Center-South Protected Areas - VPA-24,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,Burkina Faso, , ,Tiipaalga,0.0,0.0,0.0,0.0,,,,0.0, , , , ,9700, ,GOLD, , ,1340,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS10928, , , ,v 2  05-2021,,0.0,1.0
CAR1418,Perfect Cycle ODS-5,CAR,Compliance,Registered,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,United States,OHIO,Bowling Green,"Perfect Score Too, LTD",49687.0,24687.0,25000.0,0.0,,,2020.0,0.0,"Perfect Score Too, LTD","Perfect Score Too, LTD", ,"TUV SUD America, Inc.-Ruby Canyon", , ,ARB,Active ARB Project,CAOD6418, ,No,2020-09-03 00:00:00,2021-02-23 00:00:00, ,Ozone Depleting Substances - U.S. - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1418,www.perfectcycle.com, , ,v 1  12-2020,,2020.0,1.0
GS3375,GEN+: Alejandría Small Hydropower (SHP) Run-of-the-River CDM Project Bundle,GOLD,No,Listed,Renewable Energy,Hydropower,Reduction, ,Latin America and the Caribbean,Colombia, , ,CAEMA,0.0,0.0,0.0,0.0,,,,0.0, , , , ,34153, ,GOLD, , ,3349,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS3375, , , ,v 1  12-2020,,0.0,1.0
VCS2401,Reforestation of Degraded Lands in Sierra Leone,VCS,No,Verification approval requested,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-AM0003,Sub-Saharan Africa,Sierra Leone, , ,Miro Forestry Developments Limited,126297.0,125157.0,1140.0,29626.0,,,2017.0,0.0, , , , ,126297, ,VCS, , , , , ,44553, ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2401, , , ,v 2  05-2021,,2017.0,1.0
CAR1490,CHD Refo,CAR,No,Listed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal, ,North America,United States,CALIFORNIA,Shasta & Trinity Counties,Sierra Pacific Industries,0.0,0.0,0.0,0.0,,,,0.0,Sierra Pacific Industries,Sierra Pacific Industries, , , , ,CAR,Proposed Project,CAFR6490, ,No,2021-06-17 00:00:00, , ,Reforestation - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1490, , , ,v 3  11-2021,,0.0,1.0
GS3513,Empowering DRC communities through the use of Improved Cook Stoves - CPA 001,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,DRC, , ,Climate Corporation,0.0,0.0,0.0,0.0,,,,0.0, , , , ,42599, ,GOLD, , ,2709,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS3513, , , ,v 1  12-2020,,0.0,1.0
